source,platform,run_id,condition,pre_Q1_estimate,post_Q1_estimate,pre_accuracy_error,post_accuracy_error,accuracy_improvement,pre_structural_mean,post_structural_mean,structural_shift,pre_policy_mean,post_policy_mean,policy_shift,post_M1_framing,post_M2_stats
human,,,"{""importid"":""condition""}",,,,,,,,,,,,,
human,,,structural_data,50.0,40.0,34.0,24.0,10.0,,,,,,,,
human,,,nan,,,,,,,,,,,,,
human,,,ai_explanation,20.0,10.0,4.0,6.0,-2.0,,,,,,,,
human,,,hybrid,45.0,50.0,29.0,34.0,-5.0,,,,,,,,
human,,,narrative_story,35.0,35.0,19.0,19.0,0.0,,,,,,,,
human,,,control,55.0,50.0,39.0,34.0,5.0,,,,,,,,
human,,,structural_data,45.0,40.0,29.0,24.0,5.0,,,,,,,,
human,,,ai_explanation,40.0,45.0,24.0,29.0,-5.0,,,,,,,,
human,,,control,40.0,40.0,24.0,24.0,0.0,,,,,,,,
human,,,hybrid,50.0,50.0,34.0,34.0,0.0,,,,,,,,
human,,,narrative_story,30.0,20.0,14.0,4.0,10.0,,,,,,,,
human,,,control,25.0,25.0,9.0,9.0,0.0,,,,,,,,
human,,,structural_data,50.0,30.0,34.0,14.0,20.0,,,,,,,,
human,,,hybrid,45.0,30.0,29.0,14.0,15.0,,,,,,,,
human,,,ai_explanation,50.0,40.0,34.0,24.0,10.0,,,,,,,,
human,,,narrative_story,35.0,35.0,19.0,19.0,0.0,,,,,,,,
human,,,hybrid,30.0,20.0,14.0,4.0,10.0,,,,,,,,
human,,,ai_explanation,50.0,35.0,34.0,19.0,15.0,,,,,,,,
human,,,structural_data,40.0,30.0,24.0,14.0,10.0,,,,,,,,
ai,chatgpt_structural,chatgpt_structural_data_r1,data,16.0,16.0,0.0,0.0,0.0,6.75,6.75,0.0,6.5,6.5,0.0,7.0,7.0
ai,claude_ai,claude_ai_explanation_r1,explanation,10.0,10.0,6.0,6.0,0.0,4.75,5.75,1.0,5.25,6.0,0.75,6.0,1.0
ai,gemini_narrative,gemini_narrative_story_r1,story,15.0,15.0,1.0,1.0,0.0,5.5,6.5,1.0,5.75,6.75,1.0,7.0,1.0
ai,meta_ai,meta_ai_control_r1,control,15.0,20.0,1.0,4.0,-3.0,6.0,5.0,-1.0,6.25,5.25,-1.0,1.0,1.0
ai,perplexity,perplexity_hybrid_r1,hybrid,15.0,16.0,1.0,0.0,1.0,5.75,6.75,1.0,6.25,7.0,0.75,7.0,7.0
