source,platform,condition,n,pre_Q1_mean,pre_Q1_median,pre_accuracy_error_mean,post_Q1_mean,post_accuracy_error_mean,structural_shift_mean,policy_shift_mean
ai,chatgpt_structural,data,1,16.0,16.0,0.0,16.0,0.0,0.0,0.0
ai,claude_ai,explanation,1,10.0,10.0,6.0,10.0,6.0,1.0,0.75
ai,gemini_narrative,story,1,15.0,15.0,1.0,15.0,1.0,1.0,1.0
ai,meta_ai,control,1,15.0,15.0,1.0,20.0,4.0,-1.0,-1.0
ai,perplexity,hybrid,1,15.0,15.0,1.0,16.0,0.0,1.0,0.75
human,human,ai_explanation,3,46.666666666666664,50.0,30.666666666666668,,,2.0,1.1666666666666667
human,human,control,3,40.0,40.0,24.0,,,0.0,0.08333333333333333
human,human,hybrid,4,42.5,45.0,26.5,,,1.9583333333333333,1.1875
human,human,narrative_story,3,33.333333333333336,35.0,17.333333333333332,,,1.3333333333333333,0.9166666666666666
human,human,structural_data,3,45.0,45.0,29.0,,,1.375,2.125
