run_id,source,platform,condition,pre_Q1_estimate,pre_S1,pre_S2,pre_S3,pre_S4,pre_P1,pre_P2,pre_P3,pre_P4,post_S1,post_S2,post_S3,post_S4,post_P1,post_P2,post_P3,post_P4,pre_Q1_confidence,pre_M1_framing,pre_M2_stats,post_Q1_estimate,post_Q1_confidence,post_M1_framing,post_M2_stats,pre_S4_rc,pre_P4_rc,post_S4_rc,post_P4_rc,pre_structural_mean,post_structural_mean,pre_policy_mean,post_policy_mean,structural_shift,policy_shift,pre_accuracy_error,post_accuracy_error,accuracy_improvement
R_7VPdGa1KtDL2fMA,human,human,hybrid,45,3,4,6.0,7,5,4,5,3,6.0,6.0,6.0,7.0,6.0,6.0,6.0,1.0,,,,,,,,1,5,1.0,7.0,3.5,4.75,4.75,6.25,1.25,1.5,29.0,,
R_6ZTyTfoyytFAM5j,human,human,narrative_story,35,4,4,5.0,7,3,5,5,2,5.0,6.0,7.0,7.0,5.0,5.0,5.0,1.0,,,,,,,,1,6,1.0,7.0,3.5,4.75,4.75,5.5,1.25,0.75,19.0,,
R_6PxW48Sq3EkD3jz,human,human,control,55,2,5,5.0,5,4,4,5,2,3.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,,,,,,,,3,6,3.0,6.0,3.75,3.5,4.75,5.0,-0.25,0.25,39.0,,
R_1lcwQE7HpSMswTA,human,human,structural_data,45,4,4,6.0,4,6,6,6,2,,,,,,,,,,,,,,,,4,6,,,4.5,,6.0,,,,29.0,,
R_1smZuKgfzuc8p8Z,human,human,ai_explanation,40,4,4,6.0,5,6,6,7,1,5.0,4.0,6.0,5.0,7.0,7.0,7.0,1.0,,,,,,,,3,7,3.0,7.0,4.25,4.5,6.5,7.0,0.25,0.5,24.0,,
R_6DRIt6x0U49rozt,human,human,control,40,3,4,5.0,7,6,6,5,2,3.0,3.0,5.0,7.0,6.0,6.0,6.0,2.0,,,,,,,,1,6,1.0,6.0,3.25,3.0,5.75,6.0,-0.25,0.25,24.0,,
R_7rWFHthAWFCb6xj,human,human,hybrid,50,6,5,,5,7,7,7,1,6.0,7.0,7.0,2.0,7.0,7.0,7.0,1.0,,,,,,,,3,7,6.0,7.0,4.666666666666667,6.5,7.0,7.0,1.833333333333333,0.0,34.0,,
R_1THSf9edjxFz5ti,human,human,narrative_story,30,5,4,5.0,7,6,5,5,3,5.0,5.0,5.0,7.0,6.0,6.0,6.0,1.0,,,,,,,,1,5,1.0,7.0,3.75,4.0,5.25,6.25,0.25,1.0,14.0,,
R_377jz2Kg5NfIxsH,human,human,control,25,5,4,3.0,6,4,4,5,5,5.0,5.0,4.0,6.0,4.0,4.0,4.0,5.0,,,,,,,,2,3,2.0,3.0,3.5,4.0,4.0,3.75,0.5,-0.25,9.0,,
R_1I9Ikhceb2VLBL3,human,human,structural_data,50,4,5,3.0,6,4,3,4,3,6.0,6.0,6.0,3.0,7.0,6.0,6.0,1.0,,,,,,,,2,5,5.0,7.0,3.5,5.75,4.0,6.5,2.25,2.5,34.0,,
